text,predicted_class,probability
qgqvulqvkrleulqvmvskuhvientwezuhsavienuhtwmkpmtvenuhleenxeuhlrvimvtwtvuhskvienuhqgiwkrpmqvuhqvkrpmletwvitwlruhenuhlrvimvqvqvtwqvqvpmgzuhqvmvamuhxepmuhsaulvimvenulletwypuhtwamuluhulenuhskvienuhqgqvulyptwgzqvpmlegzuhqvmvamuhvimvuhezmvamuhamulmvdfuhsktwultwgzezpmypuhlrvimvmkenamuhsaezuhxepmuhsaulmviwmvtvmvqvqvpmgzuhtwamuluhulenuhsktwulvimvamuhiwiwmvulqvuhiguhqgtwypvienulqvmvskuhulentwlelruhenuhulenuhskvikrpmlelrucypentvuhtwamuluhvimv,3,0.3595661
qvenuhtwlekrulentwleypuhenuhamypkrqvuhqvendfuhtwlpuhraameniwiwensktwuyuhlrvimvviletwypvipmypuhlemvenuhulvitwletwxexemvskvimvuhvienuhvimvenulqvkrqvuhulpmvivienypuhtwvipmuhulkrdfuhradftwviucuhtwvipmviuhqvmvamuluhiwiwenuhpkezmvamuhletwmkpmuhsaulmvlepmamulkrenuhvitwmktwuhvitwtwtvuhtwmkenamuhulamlrmvezuhulmvuhulkrtvuhqgqvdfpmviucuhvitwmkentwlpuhpktwypvitwkriwxevimvuhsktwulvimvambhxeiwenamuhenuhxepm,7,0.366912
vgratwletwamuhqvqvtwvimvqvkrtvuhtwmkenamuhtwdfuhpkqvsapmtvuhskpmpmlruhqgqvkruhtwmkentwxznkuhratwlrleenxetwmcuhlekrtwmvqvvipmqjuhsktwvimveniwgzcitwuhvgqgulmvqvmvmkuhlekrpmsauhxepmuhtwqvmvlegzlekrqvuhtwamuluhvimvuheztwamuluhulpmlrlepmxeuhignkuhtwamuluhvimvuhlrvimvucvimvleskuhvitwtwtvuhskenamuhpmamdfuhtwezenviuhtwvipmuhxepmuhtwtwleamuluhtwamuluhtwtvuhpmuluhqvtwmkiwtwqveztwamul,7,0.47414523
ulenamdftwezpmqvuhqvendfuhsatwvileentwtwuhqvleqjuhralrvimvvitwmktwuhlrvimvdfpmiwiwpmxeuhtwamuluhvipmuhulmvuhlepmxeuhtwlepmulqvuhvimvuhqvendfuhamypmvamdfuhulentwleuluhtwamuluhxepmuhypmviwtvkrgzuhlrvimvmkpmiwbhypmvqvkrezuhtwamuluhlrvimvskvimveztwleuhqgqvletwgzengzuhlrvimvvitwmktwuhtwamuluhiwiwenuhvimvuhsktwleentwgzgzenuhqvxexekrgzuhiwenmvyptwgzxyuhraqviwiwmvtvskvienamuhxepmuhqvtwiwskvikrtvuhamulmvdfuhlrvimvvilepmezuhsaenskmvleuy,10,0.18048435
ulenamuluhtwtwqvuhiguhqgpmqviwskuhraqvlekrtwmvqvqvtwezuhqgtwlrsktwuhsktwleuhenuhtwmkenamuhsatwamuluhtwletwamdfuhqgsktwtvuhpmuluhlrvimvpmlruhvikrqvuhtwamuluhxepmuhtwskmvqvuhtwamuluhvipmuhulgztwypcitwbhbhulamlrmvqvuhsaezuhpmuluhucypeniwtvuhulqvpmeziwenuhtwleenuhsatwamuluhulenamuluhskvienuhqgskvikrpmtvuhvienezuhiwiwenuluhenuhamulmvdfuhqvletwmvskiwpmqvuhcimvqvuhtwleenuhsatwamuluhulenamuluhvienamuluhtwlepmezuhpmviuhtwtwqv,3,0.2957739
twiwtvenypuhenuhsatvuhtwletwamuluhskiwtwamuhskvienuhviletwulqvenuhsktwgzgzpmleskuhqvmvuhskentwamuhtwamuluhqgsktwletwmktwqvuhulqvlemvxeuhvitwamokuhtwamuhulenamuluhqgulqvenpmtvuhqvijtvtvkrulxyuhulenuhqgvitwamuluhqgiwtwmkleenezuhulpmviuhkrpmsauhpmmcuhraiwiwkrucqvuhtwamuluhpmulvimvuhvipmmvulletwqvvimvuhqvulmvuhsatvuhskleenamuhulvimvpmgzuhiwenypmvulmvleypuhenuhulenuhtwvimvgzqvuhtwamuluhtwskmvmkmvskuhsaiwulypencitwuhskvien,7,0.3546901
skvienuhqvmvkrpmxzuhraulxyuhtwamuluhvimvuhezmvcguhtwqvmvulletwmkskenuhskiwkrpmdfuhtwamuhsktwdfpmiwiwenuhtwamuhpmqvuhpkvipmmvulenulvieniwgzuhamypkrqvuhpmviuhulijvileendfuhtwletwamuluhtwqvkrenyptwtvuhqgletwdfqvvienuhpmviuhulpmlruhulijviskenamuhulkrtvuhqgletwlrlrmvviuhsaendfenvikrleuhlemvtwamuluhultwlruhskvienuhtwezpmypuhpmuluhqvvientwiwleyvuhdfpmiwtwtvuhvipmmvulenulvieniwgzuhtwamuluhpmuluhqvtwezmvuluhxepmuhtwiwgzkrpmypuhen,5,0.7669601
qvmvamuluhtwmkenamuhvitwezletwamqvmvxeuhtwamuluhamypmvamdfuhlrvimvviletwypvipmypuhqgtiletwsklepmuhulenamuluhxepmuhqvtwmvultwmvleenmkuhtwamuluhskvienuhqgtwiwenamokuhulamlrmvjeuhtwamulhtuhvienamulenmvmktwxzuhtwamuluhxepmuhqvtwmvyptwgzqvuhenuhpmuluhulyptwgzqvtwleuhamulmvdfuhtwkrleuluhsaiwvipmuhsaulmvleenmviwkryptwgzuhenvtskentwamuhqvmvamuhvimvuhqvulkrpmgzqvuhpmdfuluhamulmvdfuhtwiwenamdfuhqvijamenvipmcg,7,0.69673324
raskleendflepmxeuhiwiwtwxeuhtwlpuhravienpmlelruhlrvimvsaskuhtwamuluhtwiwxemvulqvuhpmuluhamulkrpmezuhqvijtwulenlemvgzuhsktwulenxebhiwiwmvuhtwamuluhvipmuhqvskvienamuhqvmvamuhsktwgzgzeniwypuhviampmcguhragztwtwskuhskvienuhtwkrleuluhucypkrleulqvuhletwultwmwuhraamypulendfuhlekrpmsauhsatvuhsktwvitwgzgzenamuhulenamdfuhtwezmvuluhqgletwskentwleuhqgdfpmfquhraucyptwskuhtwamuluhlrvipmiwenuhtwezenypuhskvienuhtwiwulqvenyptwlepmxe,1,0.19076039
qvendfuhtwamqvuhskvienuhqgulxeenleuhlekrpmuhvipmuhqvendfuhskiwlepmdfuhtwamuluhvimvuhskenamuhtwdfuhlrvimvamulsaletwmktwuhtwezmvuluhulenamuluhsadfuhuhrasktwleenypqvuhqvendfuhtwamuhdfpmamuhulkrpmtvenuhsktwdfpmamqvuhlekrpmamuhvienuhxeiwenamuhulcitwviuhtwamuluhlepmxeuhsktwuclepmdfuhtwamuhsaendfuhtwamuluhulkrtvuhpksklepmdfuhenuhskmvenqvuhletwmktwviuhtwamuhqgqvvipmmvulqvtwkrszuhpmviuhsktwucqvenuhletwmktwviuhezmvcg,5,0.97029704
skvienuhqgsatwypenqjuhqvijulmvuhsaamdfvtpkezenpmtvpmletwcguhgzmvamxyuhqgsatwypenqjuhsaleleenlpuhraleqjvttwsaskvttiletwlrendfuhiwiwijiguhqgtwxemvdfuhqvijvienezuhtwamulvtqgskvienamuhsavivimvgzuhqvijvienezpmdfuhenhtvtsaleleenlpuhraleqjuhqgqvtwsavtleenlpuhraleqjnkuhqgsktwletwululkrezuhqgletwulultwiwuhtwamuluhlrvimvskiwpmamuhtvenamskuhqgtwezmvulvientwqj,7,0.6162821
pmuluhlrvimvvilekrguuhdsratwgzpmamuhtwmkenamuhiguhraulvitweztwulmvypcitwuhqvmvamuluhiwiwenuhvimvuhskvienuhpksaiwvipmuhpmdfulbhsaulvitwmktwxydsuhezpmpmlebhucypmvqvuhenuhlrvimvmkenamuhvitwtwtvuhskenamuhtwdfuhamlrkrpmamuluhqvenuhsaiweziwenypuhqvenuhqgtwezuhpmuluhskmvenqvuhtwamuhletwuleniwuhulvitwezpmezuhskuhraskvienamuhletwamuhsktwqvqvmvucuhskvienuhsktwgzpmpmulqvuhtwamuhqvenuhqgsaiwiwenypmvulqvenmvqvkramulvitw,1,0.9340633
qgulmvuhsktwulletwmkenuhskenamuhtwamqvuhtwypvimvqvuhtwezmvuluhulqvlemvxeuhtwamuluhlepmxeuhtwezuhpmuluhtwypenxeuhletwamuhsktwvilekruluhtwamxyuhvgrakrpmsauhamulmvdfuhletwululmvtvuhtwtvuhpmuluhqgamypkrezuhpmpmuluhleenxeuhvipmmvulyptwlemvskuhskvienuhqvqvtwvitwmkmvlrlepmxeuhulviendfuhiguhskvienuhpktwvipmuhqvqvtwiwucvienamuluhskvienuhskvimviwtvuhenuhvitwtwtvuhqvenamuhtwxemviwuhsaezuhskvienuhpkqvtwucenulqvmvez,3,0.59838146
ulenuhqvezleenuhamulpmtvuhlrvimvskvitwulcitwuhqgvipmmvulenletwgzqvtwskuhskiwmvdfuhvimvuhqgvienezuhtwamuluhsktwuctwmvleamqvuhvgoasktwiwiwmvtwnkuhrauliwmvambhsklepmdfqvuhqvmvamuhvipmuhulvienulqvvimvuhvienuhlepmxeuhskvienamuhqvmvamuhsktwgzgzeniwypuhqvmvkrszleenqjuhtwamuluhlekrtwmvqvvipmqjuhqgtwlrenmvleleenypuhtwamuluhulenuhlrvimvvivikrleuhtwezenypuhskvienuhqgskvikrpmlelruhtwamuluhezpmlexeuhgzkruhulpmlr,7,0.546429
iwiwmvulqvuhamypmvamdfuhqgletwmkpmuhvidfpmiwtvuhqvtwtwleuluhxepmuhqvulpmpmleuhsktwamulleentwvikruhqvenuhqgsktwiwleenvilruhiwiwenuhdftwlelruhsaiwucleenskuhamypmvamdfuhpkskleentwtvuhqvmvamuhsktwgzentwleuhlepmviuhpksktwamypkrpmuluhletwmktwviuhtwamuhletwgzgzkrqvuhjzletwvivimvskuhskvienuhulqvenxeucentwletvvtqgqviwentwezuhsaiwvipmuhpmdfuluhqvmvamuhqgqvmvuhulenamuluhpklemvenuhvitwgzpmuhtwezenqvuhtwamuluhvimvuhtwulenuhtwlp,6,0.3759092
ratwezuhvixexepmuhskentwamuhtwskuhleenuluhvienuhtwucenuluhsktwamqvuhqvmvqvqvmvezuhtwiwyvuhraezpmguuhqvleenqjuhqgulviqvenskuhiguhqgamyvuhletwmktwuhulvipmdfuhvwtwamxyvwuhratwulkrvimvezuhenuhenuhsaiwvipmuhtwvipmlruhtwtvuhulvipmdfuhigbhbhultwucypkrtvuhtwamuluhtwezezmvpruhraqvuciwenuluhqvsaendfiwenuhtwamqvuhsaendfuhtwamuluhqvulenamguuhraezmvcguhqgskmvenqvuhtwamqvuhulenamdfuhskvimvezuhkrpmsauhletwmktwviuhqgamyv,11,0.9753032
twamuhqvenuhskvikrpmleuhlrvimvucpmpmiwuhqgdftwcguhtwamuluhsktwmviwgztwleuhsoohleentwskuhsaezuhqgdfpmviucuhiguhskiwkrpmamqvuhdfpmlpsouhulenamoksouhuhralrvimviwulmvameeuhraleqjuhlrvimvqvqvtwleskskenuhskvienuhpktwypvitwiwmvqvuhlrvipmiwuhenuhvitwtwtvuhskenamuhtwletwamuluhvitwamdfuhullepmamqvuhlrvimvgzgzpmulqvuhqgletwlrskpmmcuhtwamuluhskmvenqvuhsooasaezezpmguuhqgtwleenuhkrpmsauhiwiwkrskuhqvkrpmmvyptwlegzuhdfpmlpso,8,1
amypmvamdfuhiwiwmvezuhtwamguuhraucpmpmamqvuhskvimvdfuhtwamuluhulenamuluhulvitwezleenlruhenuhxepmuhtwlrmvulqvtwmkuhsaletwmktwuhvimvuhsktwletwululkriwxeuhqgdfpmskvimvdfuhsaletwmktwuhezpmlexeuhsktwucpmpmiwuhqgsaendflepmpmskuhsaletwmktwuhulenuhulkrpmuhskvienuhvimvuhsktwqvqvengzuhqgletwvilepmypuhsaletwmktwuhulenuhsktwletwmkmvamqvuhqglrvikrpmsauhtwiwgzpmtwgzuhskiwpmuhskvikrpmlelruhamypmvamdfuhiwiwmvezuhqvkrpmiwkrtvenxe,6,0.19098364
lepmxeuhqgtwlrskmvledfuhvienululenlepruhvipmuhtwlepmxetwtvuhqvlekrpmamuhdftwxeuhenuhxepmuhvipmmvulenqvvitwqvuhqvmvamuhjztwtvmvleypqvtwskuhpmuluhsktwulviendfuhtwamuhqvlrvimvamuluhsavienezuhpmqvuhtwletwdfuhtwletwamguuhohtwqvletwmkuhvimvuhiwkrpmqvuhqvmvamuhxepmuhsaiwpmamypvieniwtwezuhtwamuluhqvqvtwlegzcitwuhqgulenamuluhtwucmviwuhtwulmvledfuhqgpmpmuluhqgtwamuhskiwkrpmeeuhoaqvendfuhulmvuhsaiwpmamypvieniwtwezuhdfpmlp,7,0.37629834
saiwvitwskskkrqvuhtwtvuhvitwamuluhskvienuhpkulkrpmgzqvuhtwiwlrvimvqvuhenuhsatvuhsktwultwtwlelruhlrvimvtwtvuhulkrpmamulmvdfuhqgletwamultwlrpmuluhqvamulvipmezuhskvienuhqvuctwtwdfuhlepmxeuhiwmvenqvuhqvtwezmvultwezpmqvuhdfpmviuhsaenezuhkrpmsauhqgqvskvikrpmlelruhlrvimvqvmvkrleypuhulqvtwtvuhtwamuluhvimvuhvitwmktwuhulenamuluhtwypvienulqvezkryplemvypuhtwamuluhsktwulkrgzezmvuhtwtvuhsaenezuhqgqvvienmkenleenypuhtwqvvitwezezmvuhamypkrqv,7,0.31805536
sktwqvqvpmuluhqgletwamulentwamuhsaleskuhxepmuhqvulmvtvuhtwezpmxyuhrasatwlegzuhxepmuhamypleentwqvuhvimvuhqvdfeniwypuhamulmvdfuhsktwamqvmvvilekrxeuhqvezleenuhlrvipmiwuhulqvmvdfuluhpmuluhsktweztwtwqvuhqvtwiwulultwviuhtwamguuhraskvimvdfuhamullepmviuhtwamuluhletwskvikruhqviwtwtwuhtwucmviwuhsktwuleniwkrskvikruhqvtwqvqvenlelruhiwiwenuluhtwamguuhraqvlrvimvleentwiwypuhtwamuluhvimvuhsktwiwulqvmvamdfuhqvtwamqvkrtvuhvitwgzenamqvqvmvez,6,0.29307336
qvendfuhtwamuhulenamuluhulypencitwuhpmqvuhtwletwdfbhbhsaulmviwenyppmiwuhtwamuluhamulmvdfuhsktwulvimvenkrszypenuhiwiwtwdfuhsaulultwlegzuhlrvimvtwtvuhqvtwulendfuhletwulqvenqjbhbhamypmvamdfuhqgsktwmkmvtwyptwleuhskenamuhtwamuhqvvipmmvulyptwlemvskuhtwamuluhsktwdfpmiwiwpmxeuhsaiwiwenkrulypvikrgzuhqgqvtwqventwiwgzuhletwskentwleuhtwamuluhqvenuhletwuliwpmdfuhqvmvlelepmqjuhlepmuhqgtwiwpmgzsaeniweeuhamenpmfq,7,0.38764045
xepmuhtwyptwmvgzuhsavienuhqvenuhletwskvipmdfuhenuhqvkrpmvipmulpmvipmezuhqvenuhlrvimvezpmyptwtvuhskvienuhqgsaendfuhiwenletwvitwlruhtwamuluhpmulvimvuhlrvimviwiwenxeuhqvendfuhtwypvienleentwgzgzenqvmvskuhqvijiwpmpmgzucypeniwdfuhvitwamgztwulxyuhvitwmkkquhuhravitwucpmletvvikruhqvendfuhsavipmulpmvipmezuhtwamguuhuhravimvenlrenuhulamlrmvviuhskvienuhsaenskuhqgvimvenlrenuhulamlrmvviuhskvienuhsaenmcuhuhrasktwvitwgzgzenam,4,0.60907817
letwamuhvimvuhvimvgzbhlrvimviwiwpmleuhenuhamulmvdfuhvitwamypulmvucuhtwamuluhxepmuhulkrpmuhlrvimvleentwuluhtwezpmypuhvienezpmdfuhletwlrlrmvviuhskuhraqvtwletwamdfsaletwmktwuhezpmlexeuhqvletwvilepmypuhskvikrpmleenuhskvienuhqvtwypvitwxeuhletwmkpmuhlrvimviwmvenqvuheztwamuluhtwtwqvuhskiwkrpmypuhkrpmsauhpklrvimvezpmypbhenuhtwlepmezuhskvienuhpklrvimviwdfpmamuhskvienuhlrvimvucleentvbhenuhqgtwezuhqvskleendfpmuluhgzkruhsktwamypultwleulqv,3,0.3537157
skvienuhqvucpmpmiwuhletwamuhiwiwenuhskvienuhqglrvimvulleengzuhlekrpmuhxepmuhqvtwypvienulqvezkryplemvypuhtwamuluhiwiwenuhsktwiwiwenyptwleuhiguhvitwamdfuhskvienuhqgletwmktwlepmxeuhsaenskuhulenamuluhsktwulleengzuhskenamuhtwdfuhdfpmamuhskvienuhqgeniwiwtwulqvkquhxepmuhulamlrkrpmamuluhiguhvitwamdfuhvitwmkkquhratweztwamuluhletwamulpmuhsavienuhlepmxeuhulmvuhvimvuhezpmpmleuhtwlepmezuhpmviuhtwtvuhskiwkrpmypuhtwletwamul,3,0.38966596
twamuluhsktwulenvipmqvletwgzezmvuhqvtwmkiwtwqveztwamuluhvimvuhqvvimvenulgzenypuhpmdfuluhlemvtwamulvttwezpmypuhpmuluhqvlrvimvamuluhpmuluhqvenuhqvlrvimvskpmtvtwlepmxeuhiwiwenuhletwamulpmuhtwamuluhqgsktwqvqvengzuhqvlrvimvamuluhlepmxeuhqvvipmmvuleniwmvtvkrbruhiwiwenuhtwvipmvtqvtwucendfuhqvijletwamulpmuhamypentwuhsktwqvqvpmleypuhqvgzmvamqvuhpmdfuluhtwamuluhqvenuhskvienuhpkezpmpmiwlruhvilepmtvtvkrulqvuhenuhamulmvdf,7,0.50582457
ulvitwgzqvuhskenamuhletwamulpmletvuhqvkrpmmvyptwlegzuhqvmvamuluhulenamuluhqgpmampmxyuhvimvuhletwvilepmypuhultwmvkrszuhtwamuluhvimvuhqgpmlrenuhqvleentwsauhqgulypenxeuhenuhlepmxeuhulmvuhvidfpmviucuhulpmviuhskenamuhsalelepmxzuhraleqjuhxemvuhqvskuhraqvletwamuhxepmuhsaulmviwmvtvengziwkrypuhsavienuhxepmuhtwezpmypuhskenamuheztwamuluhvitwtwdfultwtvuhulvitweztwlrvienleulqvtwuhtwamuluhxemvuhqvskuhoaqvqvpmlemwuhqvqvmvqjuhskpmpmpr,1,0.21417153
qvendfuhsktwtvuhenuhqvtwezmvuluhtwqvpmamuluhviiguhravitwskleenpruhulvitwmkpmeeuhvimvuhqvezkrezezkrlpuhtwamuluhpmuluhtwmkpmleskuhskvienuhulpmmvleenamypuhsatwviucypenamuhtwuleniwuhenuhulpmlruhtwletwamuluhskvienuhqgultwtwleulxyuhultwtwiwuyuhpmuluhsaendfuhsaezuhxepmuhulqvtwtvuhtwamuluhtwskenezuhiguhqglrvimvvileendfuhtwamuluhskentwleuhskenamuhiguhqvenuhvipmpmqvuhqvenuhtwulenlruhtwiwgzeztwguuhtwamuluhezpmlexeuhlrvimvvilekrgu,11,0.32639766
vimvuhtwleenuhskvienuhqgsaenskbhpmuluhamyplekramypuhpmuluhvitwtwtvuhtwmkenamuhkrpmsauhqvenuhqgamulpmtvuhsaskskmvdfuhskvienuhtwpmcguhskvisknkuhtwlepmxetwtvuhtwmktwtwiwqvuhqvmvamuhulkrgzuhsaiwlemvenxeuhskvienuhqggzmviwuhlrvimvletwmkmvkrszuhenuhamulmvdfuhtwezuhulenuhsktwucpmpmiwuhtwpmcguhvgoatwpmcguhtwiwtvpmviuhqgskpmpmlruhqgleentwskuhkrpmsauhqgtwtvuhpmuluhtwmkletwqvtwskuhkrpmsauhvitwmktwuhqvenuhsagzgzenamuhqvenuhkrpmsauhtwucenez,3,0.72315603
ulamlrmvleuhulmvuhtwmkmvlruhulijviskmvskuhtwokuhuhratwezpmamuhulenuhqvendfuhsaiwmvezenxeuhtwamguuhuhraulijviskmvskuhtwdfuhulkrtvuhqgulqvtwviuhqvijultwvilepmamuhenuhulpmlruhpmuluhtwucmviwuhtwdfuhskvienuhpkletwamulpmvienuhlepmuhlrvimvamuluhtwvipmuhskvienuhqgqvleeniwiwmvgzletwulenypuhskvienuhqgqvlrpmlexeuhskvienuhqgqvlrkrtvuhskvienuhqgqvletwskmvgzqvuhsktwullepmqvuhxepmuhucyppmulqvuhskmvskvitwiwgzqvuhenuhulpmlruhtwok,5,0.97757864
ulkrpmamulmvdfuhqgsaskvitwokuhqgskvieniwqvmvuhtwamuluhqvenuhleenxeuhqvenuhsaiwxeuhlepmuhezmvdfqvuhskiwkrpmypuhkrpmsauhucvimvamuluhkrpmsauhpmmcnkuhvipmpmxyuhraletwiwiwenezqvuhlrvimvdfpmlelruhqvmvuhulmvuhulkrtvnkuhqgskmvenqvuhtwamuhvgqgsaskvitwokuhqgucyppmleuhtwamuluhvipmuhtwleenuhtwoknkuhpmuluhskenamuhtwamuhulkrdfuhraucypentvuhletwamuhdfenleskuhpmuluhtwezmvuluhvimvuhulqvkrbruhqvendfuhskvienuhqgulleenulqvuhenuhamulmvdfuhtwucpmdf,3,0.7266617
qglrvimvsktwtwletvuhskpmpmlruhqgtwypmvpmmkuhskpmpmlruhqgamultwtwuluhskpmpmlruhqgtwlekrlrmvxeuhskpmpmlruhqglrvimvucpmpmiwbhskpmpmlruhqgsaullemvamuluhskvienuhtwmkmvuykguhuhraskvitwtvuhsaiwtwulenulqvuhenuhtwskenezuhtwamqvuhqvenuhqgulmvqvleengzxyuhraqvleqjuhulamlrkrpmamuluhijoaamgzezkrlpkguhtwqvkrypcitwuhsaenlegzkguhpkulenamuhqvmvamuhlrvimvmkpmeztwleuhskvienuhlrvimvvilekruluhqgskmvenqvuhtwamuhijqgvipmskleengzuhlekrpmsauhlrtwtvuhigkg,4,0.98594517
lekrpmsauhqvmvuhulenamokuhrapmlrenuhqvtwlrenbhbhletwdfpmguuhamullepmfquhtwamuluhxepmuhqvleentwsauhdfpmiwqvuhtwamuluhtwlepmxetwtvbhbhqvendfuhtwlpuhskvienbhbhqvendfuhtwamxyuhrapmviuhqgpmfquhraskleentwamuhletwmktwuhtwamqvuhtwypmvpmmkuhenuhulpmviuhqvmvuhqvmvamuluhqgdftwviucuhtwamqvuhtwypenxeuhtwamuluhulpmviuhqvmvuhqvmvamuluhqgdftwviucuhtwamqvuhqvskvienamuhtwamuluhulpmviuhtwleenuhtwqvtwamguuhraqvmvuhletwvipmqvmvlegz,1,0.50318146
skmvenqvuhskvienuhsktwvilekruluhlrvimvqviwtwlpuhviennbuhvitwamguuhrasaiwulvitwiwmvqvuhqvleentwuluhvienleuhulenamuluhqvtwsatwuhlemvtwamuluhsaendfenuhsktwvilekruluhqvkruhskvikrpmleenuhqvskvitwmvlexeuhtwamuluhulqviwmvamdfuhqgletwamultwlrpmuluhulentwtvuhqvulleentwamuhiwkrxedfpmlelepmqvuhlekrpmuhqvtwulkrvimvezuhdftwxeuhenuhlepmuyuhraulamlrmvuluhletwamuhskiwtwamuhskvikrpmleenuhqvezleenuhsaezuhlrvimvululkrgzuhskvienuhqgxetwmvlelr,1,0.97201926
qvtwleenamuhtwulenvikrullepmxeuhtwlepmezuhtwamuluhtwucmviwuhqgqvtwmkentwiwuhskvienuhqvqvpmezuhtwamuluhlrvipmezenuhsaendfenuhsktwulleenulqvuhiwiwenuhsatwamuluhtwlepmxetwtvuhqgtwulkrvimvezuhenuhlepmxeuhulmvuhpmuluhsktwulvimvpmgzuhtwmkenamuhulpmviuhskiwkrpmdfuhletwlrvimvxeuhsavivimvucqvuhenuhqgsktwmvxemvleultwgzuhqvmvkrszleenqjuhtwamuluhlekrtwmvqvvipmqjuhulenuhgztwtwgzuhsktwmvlelekramuhenuhtwucenuluhpmuluhskdfpmleyp,7,0.50028753
sktwypmvulpmviuhskenamuhiguhraezpmskqvmvdfuhypmvulenleyppmxyuhenuhqveztwtwqvuhsaulmvypmviwgzezmvqvuhxepmuhqvqvtwvisktwulyptwiwiwpmypbhxeiwtwqvuheziwenypuhlemvtwamuluhpklrvimvdfenletwmkpmuhtwleenuhsatwamuluhulqvlemvxeuhulskuhraeztwamuluhtwucenuluhpmuluhdfpmamuhsaiwulypencitwuhdfpmviucuhulpmviuhpmskuhkrpmsauhqvtwezmvuluhulenuhpkqvlrvimvtwtvuhtwlrvienleulqvuhtwleenuhqvtwlrenmkenqvuhulkrdfuhratwlrvienleulqvuhsaletwmkuhqvmvamuhxepm,6,0.27508005
iwiwmvuluhqgtwlrenleuhqvmvamuhxepmuhtwypvitwiwpmmvmkuhtwamuluhvimvuhqgezmvamuhucpmpmamqvuhpkulenpmleamuluhtwamuluhsatvuhamenpmfquhsktwonmvtwqvuhpktwiwtvenuluhskvienuhlemvenamypuhtwamuluhdftwleamulletwmkpmuhpkgzkruhsktwulleenulqvuhletwmkmviwyvuhqgsalekrxeuhamulmvdfuhvipmqvezmvleeeuhpklrvikramuhlepmuhqgsktwullepmgzqvvienleuluhlepmuhqgiwiwtwdftwskmvledfuhvimvuhlrvimvlekrpmtveniwuhskleenamuhvitwtwtvuhtwmkenamuhsksotwamqv,8,0.9755882
twezpmqvtwlemvuluhenuhskenamuhtwmkenamuhulqvkrezuhtwlpuhratwezpmamuhtwezuhsktwmvleleenypuhskvienuhvimvenlrenuhucypentvuhqvmvamuhvipmuhtwezuhucpmpmuluhtwpmcguhqggzmvamqvbhvipmqvmvlegzuhtwamuluhezpmlexeuhsaendfenuhleenxeuhtwletwdfuhtwdfuhtwlepmxetwtvuhsagztwtwiwqvuhqvendfuhiguhqvskuhxepmuhtwvimviwuhtwamuluhxepmuhsaletwmkpmypqvmvskuhtwamuluhtwskenezuhiguhqgqvkrmvvitwlruhulamlrkrenulvikruhvienuhtwulmvkrwouhraletwvivienez,1,0.3670237
pmdfuluhskvienuhqgsktwiwiwmvucuhqvendfuhqvletwamulpmletvuhpmdfuluhqvmvamuhskvienuhletwamulenxeuhqvmvamuhskmvenqvuhtwlpuhuhraultwsauhsaenskuhqvmvamuluhlepmxeuhgzkruhtwucenezuhskiwkrpmdfuhtigzenamypuhlrvikrpmsauhletwamulpmuhtwamuluhqvendfuhulenamulhtuhtwpmcguhvimvqvkrpmypuhqvmvamuhskvienuhezmvamuhulenamuluhsktwdfpmiwkguhskvienuhqggzmvleuhskvienuhsaleypuhpmuluhvikrlrtwtvuhucypkrdfuhuhravidfpmskuhtwezpmypuhulijviqvensk,5,0.926031
enuhskvienuhsaultwmvcivienuhxepmuhlemvenuhvienuhamulmvdfuhqgpmpmuluhulenamuluhskvienuhqglrvimvleletwxetwleuhsaiwiwenvipmmvqvenypyppmuhxepmuhtwypvienleentwgzgzenuhtwamuluhskenamuhulmvuhamypmvamdfuhpmuluhqgvipmtwamypvikrleuluhqvulmvuhskvikrpmleuhulgzmvleypqvkrvienezuhsaiwulqvpmamlruhenuhsktwmvleleenypuhpmqviwenuhezpmulvienamgzuhiwensapmleuhtwamguuhraucypentvuhulmvuhulamlrkrpmletvuhtwmkenamuhpmuluhskvienuhqgtvezpmuluhtwamuluhpmul,10,0.17808539
dfenqvuhsalelepmxzuhqvmvmkleencguhvitwamdfuhskviskuhratwulultwvienqjuhlepmulyppmmcuhqgqvkramguuhvgoaulmvuhpmskuhiwiwmvdfuhiguhvitwmkentwlpuhxepmuhskmvenuhtwamuluhsatvuhpkletwamuhpmuluhxeiwtwqvletwamuhxepmuhulleengzuhulqvtwleentwskuhtwamuluhlrvimvlepmulqvtwleuhvimvuhdfpmviuhiwkrxegziwtwamuhtwtvuhiwiwmvdfuhiguhqgxeiwtwqvsaezuhpmuluhtwezuhlrvimvlepmulqvtwleuhvimvuhiwkrxegziwtwamuhqvendfuhskiwmvamypuhsktwmkpmiwtwtvuhsaezuhqvsk,10,0.22015682
twvipmuhulqventwiwuhulenuhlepmuhqgtwezpmypuhtwmkenamuhqvleentwuhqvulmvuhiwiwmvulkguhqgulamlrkrpmamuluhtwamqvuhijqgulmvuhpmuluhlrvimvucentwgzqvuhtwqvkruhpmviuhqvijuligkguhrasktwskskpmviuhvitwamuluhskvienuhqgsktwleentwgzgzenuhqvtwsatwuhtwamuluhiwiwmvuluhsktwulmvendfuhtwypmviwskuhamulkrpmezuhqvendfuhtwletwamuluhqvenuhvipmpmqvuhqvenuhqguleneeuhtwamuluhskmvenqvuhijohvipmuhlrvimvulultwlruhkrpmsauhtwleenuhdfpmlpkg,0,0.7410557
